idx,true_label,pred_label,time_seconds
200,Customer Service,Customer Service,44.588669300079346
201,Technical Support,Customer Service,44.588669300079346
202,Technical Support,Customer Service,44.588669300079346
203,General Inquiry,Customer Service,44.588669300079346
204,Technical Support,Customer Service,44.588669300079346
205,Customer Service,Technical Support,44.588669300079346
206,Customer Service,Customer Service,44.588669300079346
207,Customer Service,Customer Service,44.588669300079346
208,Technical Support,Customer Service,44.588669300079346
209,Customer Service,Customer Service,44.588669300079346
210,Technical Support,Customer Service,44.588669300079346
211,Technical Support,Technical Support,44.588669300079346
212,Customer Service,Customer Service,44.588669300079346
213,Customer Service,Customer Service,44.588669300079346
214,Customer Service,Customer Service,44.588669300079346
215,Technical Support,Customer Service,44.588669300079346
216,Technical Support,Customer Service,44.588669300079346
217,Sales and Pre-Sales,Customer Service,44.588669300079346
218,Technical Support,Technical Support,44.588669300079346
219,Billing and Payments,Customer Service,44.588669300079346
220,Technical Support,Customer Service,44.588669300079346
221,Customer Service,Customer Service,44.588669300079346
222,Sales and Pre-Sales,Customer Service,44.588669300079346
223,Customer Service,Customer Service,44.588669300079346
224,Technical Support,Technical Support,44.588669300079346
225,Technical Support,Customer Service,44.588669300079346
226,Technical Support,Customer Service,44.588669300079346
227,Customer Service,Customer Service,44.588669300079346
228,Technical Support,Customer Service,44.588669300079346
229,Technical Support,Customer Service,44.588669300079346
230,Customer Service,Technical Support,44.588669300079346
231,Technical Support,Customer Service,44.588669300079346
232,Technical Support,Customer Service,44.588669300079346
233,Customer Service,Customer Service,44.588669300079346
234,Customer Service,Customer Service,44.588669300079346
235,Billing and Payments,Customer Service,44.588669300079346
236,Customer Service,Customer Service,44.588669300079346
237,Billing and Payments,Customer Service,44.588669300079346
238,Customer Service,Customer Service,44.588669300079346
239,Billing and Payments,Customer Service,44.588669300079346
240,General Inquiry,Customer Service,44.588669300079346
241,Billing and Payments,Customer Service,44.588669300079346
242,Technical Support,Technical Support,44.588669300079346
243,Customer Service,Technical Support,44.588669300079346
244,Billing and Payments,Customer Service,44.588669300079346
245,Technical Support,Customer Service,44.588669300079346
246,Technical Support,Customer Service,44.588669300079346
247,Billing and Payments,Customer Service,44.588669300079346
248,Technical Support,Customer Service,44.588669300079346
249,Customer Service,Customer Service,44.588669300079346
250,Customer Service,Customer Service,44.588669300079346
251,Billing and Payments,Customer Service,44.588669300079346
252,Billing and Payments,Customer Service,44.588669300079346
253,Customer Service,Customer Service,44.588669300079346
254,Customer Service,Customer Service,44.588669300079346
255,General Inquiry,Customer Service,44.588669300079346
256,Customer Service,Customer Service,44.588669300079346
257,Technical Support,Customer Service,44.588669300079346
258,Technical Support,Customer Service,44.588669300079346
259,Technical Support,Customer Service,44.588669300079346
260,Billing and Payments,Customer Service,44.588669300079346
261,Technical Support,Customer Service,44.588669300079346
262,Technical Support,Technical Support,44.588669300079346
263,Technical Support,Customer Service,44.588669300079346
264,Technical Support,Customer Service,44.588669300079346
265,Technical Support,Technical Support,44.588669300079346
266,Technical Support,Customer Service,44.588669300079346
267,Customer Service,Technical Support,44.588669300079346
268,Technical Support,Customer Service,44.588669300079346
269,Sales and Pre-Sales,Customer Service,44.588669300079346
270,Sales and Pre-Sales,Technical Support,44.588669300079346
271,Technical Support,Customer Service,44.588669300079346
272,Customer Service,Customer Service,44.588669300079346
273,Billing and Payments,Customer Service,44.588669300079346
274,Technical Support,Customer Service,44.588669300079346
275,Technical Support,Customer Service,44.588669300079346
276,Billing and Payments,Customer Service,44.588669300079346
277,Customer Service,Customer Service,44.588669300079346
278,Technical Support,Technical Support,44.588669300079346
279,Technical Support,Technical Support,44.588669300079346
280,Sales and Pre-Sales,Customer Service,44.588669300079346
281,Technical Support,Technical Support,44.588669300079346
282,Customer Service,Customer Service,44.588669300079346
283,Technical Support,Customer Service,44.588669300079346
284,Sales and Pre-Sales,Customer Service,44.588669300079346
285,Technical Support,Customer Service,44.588669300079346
286,Technical Support,Technical Support,44.588669300079346
287,Technical Support,Technical Support,44.588669300079346
288,Technical Support,Customer Service,44.588669300079346
289,Customer Service,Customer Service,44.588669300079346
290,Technical Support,Technical Support,44.588669300079346
291,Billing and Payments,Customer Service,44.588669300079346
292,Technical Support,Customer Service,44.588669300079346
293,General Inquiry,Customer Service,44.588669300079346
294,Billing and Payments,Customer Service,44.588669300079346
295,Technical Support,Customer Service,44.588669300079346
296,Customer Service,Customer Service,44.588669300079346
297,Customer Service,Technical Support,44.588669300079346
298,Technical Support,Customer Service,44.588669300079346
299,Technical Support,Customer Service,44.588669300079346
300,Technical Support,Technical Support,44.588669300079346
301,Customer Service,Customer Service,44.588669300079346
302,Technical Support,Technical Support,44.588669300079346
303,Technical Support,Customer Service,44.588669300079346
304,Sales and Pre-Sales,Customer Service,44.588669300079346
305,Technical Support,Customer Service,44.588669300079346
306,Billing and Payments,Customer Service,44.588669300079346
307,Technical Support,Customer Service,44.588669300079346
308,Billing and Payments,Customer Service,44.588669300079346
309,Technical Support,Customer Service,44.588669300079346
310,Technical Support,Technical Support,44.588669300079346
311,Customer Service,Technical Support,44.588669300079346
312,Billing and Payments,Customer Service,44.588669300079346
313,Technical Support,Technical Support,44.588669300079346
314,Technical Support,Customer Service,44.588669300079346
315,Technical Support,Customer Service,44.588669300079346
316,Billing and Payments,Customer Service,44.588669300079346
317,Billing and Payments,Customer Service,44.588669300079346
318,Technical Support,Customer Service,44.588669300079346
319,Customer Service,Technical Support,44.588669300079346
320,Technical Support,Technical Support,44.588669300079346
321,General Inquiry,Customer Service,44.588669300079346
322,Technical Support,Customer Service,44.588669300079346
323,Billing and Payments,Technical Support,44.588669300079346
324,General Inquiry,Customer Service,44.588669300079346
325,Customer Service,Customer Service,44.588669300079346
326,Technical Support,Customer Service,44.588669300079346
327,Technical Support,Customer Service,44.588669300079346
328,Technical Support,Customer Service,44.588669300079346
329,Billing and Payments,Customer Service,44.588669300079346
330,Technical Support,Customer Service,44.588669300079346
331,Technical Support,Customer Service,44.588669300079346
332,Technical Support,Customer Service,44.588669300079346
333,Technical Support,Customer Service,44.588669300079346
334,Customer Service,Customer Service,44.588669300079346
335,Technical Support,Customer Service,44.588669300079346
336,Billing and Payments,Customer Service,44.588669300079346
337,Customer Service,Customer Service,44.588669300079346
338,Billing and Payments,Customer Service,44.588669300079346
339,Customer Service,Customer Service,44.588669300079346
340,Technical Support,Customer Service,44.588669300079346
341,Technical Support,Technical Support,44.588669300079346
342,General Inquiry,Customer Service,44.588669300079346
343,Technical Support,Customer Service,44.588669300079346
344,Customer Service,Customer Service,44.588669300079346
345,Technical Support,Customer Service,44.588669300079346
346,Technical Support,Technical Support,44.588669300079346
347,Sales and Pre-Sales,Customer Service,44.588669300079346
348,Technical Support,Technical Support,44.588669300079346
349,Technical Support,Technical Support,44.588669300079346
350,Technical Support,Technical Support,44.588669300079346
351,Technical Support,Customer Service,44.588669300079346
352,Technical Support,Customer Service,44.588669300079346
353,Customer Service,Customer Service,44.588669300079346
354,Customer Service,Customer Service,44.588669300079346
355,Technical Support,Customer Service,44.588669300079346
356,Technical Support,Customer Service,44.588669300079346
357,Technical Support,Customer Service,44.588669300079346
358,General Inquiry,Customer Service,44.588669300079346
359,Technical Support,Customer Service,44.588669300079346
360,Technical Support,Customer Service,44.588669300079346
361,Technical Support,Customer Service,44.588669300079346
362,Customer Service,Customer Service,44.588669300079346
363,Billing and Payments,Customer Service,44.588669300079346
364,Customer Service,Technical Support,44.588669300079346
365,Billing and Payments,Customer Service,44.588669300079346
366,Technical Support,Customer Service,44.588669300079346
367,Technical Support,Customer Service,44.588669300079346
368,Customer Service,Customer Service,44.588669300079346
369,Technical Support,Customer Service,44.588669300079346
370,Technical Support,Customer Service,44.588669300079346
371,Technical Support,Customer Service,44.588669300079346
372,Technical Support,Customer Service,44.588669300079346
373,Customer Service,Customer Service,44.588669300079346
374,Technical Support,Customer Service,44.588669300079346
375,Technical Support,Customer Service,44.588669300079346
376,Customer Service,Customer Service,44.588669300079346
377,Billing and Payments,Customer Service,44.588669300079346
378,Sales and Pre-Sales,Customer Service,44.588669300079346
379,Technical Support,Customer Service,44.588669300079346
380,Sales and Pre-Sales,Customer Service,44.588669300079346
381,Billing and Payments,Customer Service,44.588669300079346
382,Technical Support,Customer Service,44.588669300079346
383,Technical Support,Customer Service,44.588669300079346
384,Customer Service,Technical Support,44.588669300079346
385,Customer Service,Technical Support,44.588669300079346
386,Technical Support,Customer Service,44.588669300079346
387,Technical Support,Technical Support,44.588669300079346
388,Billing and Payments,Customer Service,44.588669300079346
389,Billing and Payments,Customer Service,44.588669300079346
390,Customer Service,Customer Service,44.588669300079346
391,Technical Support,Customer Service,44.588669300079346
392,Customer Service,Customer Service,44.588669300079346
393,Sales and Pre-Sales,Customer Service,44.588669300079346
394,Billing and Payments,Customer Service,44.588669300079346
395,Customer Service,Customer Service,44.588669300079346
396,Billing and Payments,Customer Service,44.588669300079346
397,Technical Support,Technical Support,44.588669300079346
398,Billing and Payments,Customer Service,44.588669300079346
399,Customer Service,Customer Service,44.588669300079346
400,Billing and Payments,Customer Service,44.588669300079346
401,Billing and Payments,Customer Service,44.588669300079346
402,Sales and Pre-Sales,Customer Service,44.588669300079346
403,Technical Support,Customer Service,44.588669300079346
404,Customer Service,Customer Service,44.588669300079346
405,Billing and Payments,Customer Service,44.588669300079346
406,Billing and Payments,Customer Service,44.588669300079346
407,Sales and Pre-Sales,Customer Service,44.588669300079346
408,Technical Support,Customer Service,44.588669300079346
409,Technical Support,Customer Service,44.588669300079346
410,Sales and Pre-Sales,Customer Service,44.588669300079346
411,Technical Support,Customer Service,44.588669300079346
412,Technical Support,Customer Service,44.588669300079346
413,Technical Support,Technical Support,44.588669300079346
414,Technical Support,Customer Service,44.588669300079346
415,Technical Support,Customer Service,44.588669300079346
416,Sales and Pre-Sales,Customer Service,44.588669300079346
417,Billing and Payments,Technical Support,44.588669300079346
418,Technical Support,Technical Support,44.588669300079346
419,Sales and Pre-Sales,Customer Service,44.588669300079346
420,Technical Support,Technical Support,44.588669300079346
421,Technical Support,Customer Service,44.588669300079346
422,Billing and Payments,Customer Service,44.588669300079346
423,Technical Support,Technical Support,44.588669300079346
424,Customer Service,Customer Service,44.588669300079346
425,Technical Support,Customer Service,44.588669300079346
426,Customer Service,Customer Service,44.588669300079346
427,Billing and Payments,Customer Service,44.588669300079346
428,Technical Support,Customer Service,44.588669300079346
429,Technical Support,Customer Service,44.588669300079346
430,Customer Service,Customer Service,44.588669300079346
431,Technical Support,Customer Service,44.588669300079346
432,Billing and Payments,Customer Service,44.588669300079346
433,Technical Support,Customer Service,44.588669300079346
434,Customer Service,Customer Service,44.588669300079346
435,Customer Service,Customer Service,44.588669300079346
436,Technical Support,Customer Service,44.588669300079346
437,Customer Service,Customer Service,44.588669300079346
438,Technical Support,Customer Service,44.588669300079346
439,Customer Service,Customer Service,44.588669300079346
440,Technical Support,Customer Service,44.588669300079346
441,Technical Support,Customer Service,44.588669300079346
442,Technical Support,Customer Service,44.588669300079346
443,Billing and Payments,Customer Service,44.588669300079346
444,Technical Support,Customer Service,44.588669300079346
445,Technical Support,Customer Service,44.588669300079346
446,Technical Support,Customer Service,44.588669300079346
447,Sales and Pre-Sales,Customer Service,44.588669300079346
448,Customer Service,Technical Support,44.588669300079346
449,Customer Service,Technical Support,44.588669300079346
450,Customer Service,Customer Service,44.588669300079346
451,Technical Support,Customer Service,44.588669300079346
452,Technical Support,Customer Service,44.588669300079346
453,Billing and Payments,Customer Service,44.588669300079346
454,Billing and Payments,Customer Service,44.588669300079346
455,Sales and Pre-Sales,Customer Service,44.588669300079346
456,Technical Support,Customer Service,44.588669300079346
457,Billing and Payments,Customer Service,44.588669300079346
458,Technical Support,Customer Service,44.588669300079346
459,Billing and Payments,Customer Service,44.588669300079346
460,Technical Support,Customer Service,44.588669300079346
461,Technical Support,Customer Service,44.588669300079346
462,Billing and Payments,Customer Service,44.588669300079346
463,Customer Service,Technical Support,44.588669300079346
464,Customer Service,Customer Service,44.588669300079346
465,Sales and Pre-Sales,Customer Service,44.588669300079346
466,Technical Support,Customer Service,44.588669300079346
467,Technical Support,Customer Service,44.588669300079346
468,Customer Service,Customer Service,44.588669300079346
469,Customer Service,Technical Support,44.588669300079346
470,Technical Support,Technical Support,44.588669300079346
471,Technical Support,Customer Service,44.588669300079346
472,Technical Support,Customer Service,44.588669300079346
473,Technical Support,Technical Support,44.588669300079346
474,Technical Support,Customer Service,44.588669300079346
475,Billing and Payments,Customer Service,44.588669300079346
476,General Inquiry,Technical Support,44.588669300079346
477,Technical Support,Customer Service,44.588669300079346
478,Technical Support,Customer Service,44.588669300079346
479,Technical Support,Customer Service,44.588669300079346
480,Billing and Payments,Customer Service,44.588669300079346
481,Customer Service,Customer Service,44.588669300079346
482,Billing and Payments,Customer Service,44.588669300079346
483,Customer Service,Customer Service,44.588669300079346
484,Technical Support,Customer Service,44.588669300079346
485,Technical Support,Customer Service,44.588669300079346
486,Billing and Payments,Customer Service,44.588669300079346
487,Billing and Payments,Customer Service,44.588669300079346
488,Technical Support,Customer Service,44.588669300079346
489,Technical Support,Customer Service,44.588669300079346
490,Customer Service,Technical Support,44.588669300079346
491,Technical Support,Customer Service,44.588669300079346
492,Billing and Payments,Customer Service,44.588669300079346
493,Technical Support,Customer Service,44.588669300079346
494,Technical Support,Technical Support,44.588669300079346
495,Technical Support,Technical Support,44.588669300079346
496,Customer Service,Customer Service,44.588669300079346
497,Technical Support,Customer Service,44.588669300079346
498,Technical Support,Technical Support,44.588669300079346
499,Technical Support,Customer Service,44.588669300079346
500,Technical Support,Customer Service,44.588669300079346
501,Technical Support,Technical Support,44.588669300079346
502,Technical Support,Technical Support,44.588669300079346
503,Customer Service,Customer Service,44.588669300079346
504,Billing and Payments,Customer Service,44.588669300079346
505,Customer Service,Customer Service,44.588669300079346
506,Customer Service,Customer Service,44.588669300079346
507,Technical Support,Customer Service,44.588669300079346
508,Technical Support,Customer Service,44.588669300079346
509,Billing and Payments,Customer Service,44.588669300079346
510,General Inquiry,Customer Service,44.588669300079346
511,Technical Support,Technical Support,44.588669300079346
512,Technical Support,Customer Service,44.588669300079346
513,Customer Service,Customer Service,44.588669300079346
514,Sales and Pre-Sales,Customer Service,44.588669300079346
515,Technical Support,Customer Service,44.588669300079346
516,Technical Support,Customer Service,44.588669300079346
517,Technical Support,Customer Service,44.588669300079346
518,Technical Support,Customer Service,44.588669300079346
519,Technical Support,Technical Support,44.588669300079346
520,Technical Support,Customer Service,44.588669300079346
521,Technical Support,Customer Service,44.588669300079346
522,Technical Support,Technical Support,44.588669300079346
523,Customer Service,Customer Service,44.588669300079346
524,Billing and Payments,Customer Service,44.588669300079346
525,Technical Support,Customer Service,44.588669300079346
526,Sales and Pre-Sales,Customer Service,44.588669300079346
527,Billing and Payments,Customer Service,44.588669300079346
528,Billing and Payments,Customer Service,44.588669300079346
529,Customer Service,Customer Service,44.588669300079346
530,Customer Service,Customer Service,44.588669300079346
531,Technical Support,Customer Service,44.588669300079346
532,Technical Support,Customer Service,44.588669300079346
533,Customer Service,Customer Service,44.588669300079346
534,Customer Service,Customer Service,44.588669300079346
535,Technical Support,Customer Service,44.588669300079346
536,Customer Service,Customer Service,44.588669300079346
537,Technical Support,Customer Service,44.588669300079346
538,Technical Support,Customer Service,44.588669300079346
539,Technical Support,Technical Support,44.588669300079346
540,Technical Support,Customer Service,44.588669300079346
541,Technical Support,Customer Service,44.588669300079346
542,Technical Support,Technical Support,44.588669300079346
543,Technical Support,Customer Service,44.588669300079346
544,Technical Support,Customer Service,44.588669300079346
545,Technical Support,Customer Service,44.588669300079346
546,Customer Service,Customer Service,44.588669300079346
547,General Inquiry,Customer Service,44.588669300079346
548,Technical Support,Customer Service,44.588669300079346
549,Billing and Payments,Customer Service,44.588669300079346
550,Sales and Pre-Sales,Customer Service,44.588669300079346
551,Customer Service,Customer Service,44.588669300079346
552,Technical Support,Customer Service,44.588669300079346
553,Customer Service,Customer Service,44.588669300079346
554,Customer Service,Customer Service,44.588669300079346
555,Technical Support,Customer Service,44.588669300079346
556,Customer Service,Technical Support,44.588669300079346
557,Technical Support,Customer Service,44.588669300079346
558,Technical Support,Technical Support,44.588669300079346
559,Billing and Payments,Customer Service,44.588669300079346
560,Technical Support,Technical Support,44.588669300079346
561,Sales and Pre-Sales,Customer Service,44.588669300079346
562,Customer Service,Customer Service,44.588669300079346
563,Customer Service,Technical Support,44.588669300079346
564,Technical Support,Customer Service,44.588669300079346
565,Billing and Payments,Customer Service,44.588669300079346
566,Customer Service,Customer Service,44.588669300079346
567,Technical Support,Customer Service,44.588669300079346
568,Billing and Payments,Customer Service,44.588669300079346
569,Technical Support,Customer Service,44.588669300079346
570,Technical Support,Customer Service,44.588669300079346
571,Billing and Payments,Customer Service,44.588669300079346
572,Billing and Payments,Customer Service,44.588669300079346
573,Technical Support,Customer Service,44.588669300079346
574,Technical Support,Customer Service,44.588669300079346
575,Billing and Payments,Customer Service,44.588669300079346
576,Technical Support,Technical Support,44.588669300079346
577,Technical Support,Technical Support,44.588669300079346
578,Technical Support,Technical Support,44.588669300079346
579,Technical Support,Customer Service,44.588669300079346
580,Technical Support,Technical Support,44.588669300079346
581,Technical Support,Customer Service,44.588669300079346
582,Sales and Pre-Sales,Technical Support,44.588669300079346
583,Sales and Pre-Sales,Customer Service,44.588669300079346
584,Technical Support,Customer Service,44.588669300079346
585,Customer Service,Customer Service,44.588669300079346
586,Technical Support,Customer Service,44.588669300079346
587,Technical Support,Customer Service,44.588669300079346
588,Technical Support,Customer Service,44.588669300079346
589,Billing and Payments,Customer Service,44.588669300079346
590,Billing and Payments,Customer Service,44.588669300079346
591,Billing and Payments,Customer Service,44.588669300079346
592,Customer Service,Customer Service,44.588669300079346
593,Technical Support,Technical Support,44.588669300079346
594,Billing and Payments,Customer Service,44.588669300079346
595,Technical Support,Customer Service,44.588669300079346
596,Customer Service,Customer Service,44.588669300079346
597,Technical Support,Technical Support,44.588669300079346
598,Technical Support,Customer Service,44.588669300079346
599,Billing and Payments,Customer Service,44.588669300079346
600,Technical Support,Customer Service,44.588669300079346
601,Technical Support,Customer Service,44.588669300079346
602,Technical Support,Customer Service,44.588669300079346
603,Customer Service,Customer Service,44.588669300079346
604,Technical Support,Customer Service,44.588669300079346
605,Technical Support,Customer Service,44.588669300079346
606,Customer Service,Customer Service,44.588669300079346
607,Customer Service,Customer Service,44.588669300079346
608,Technical Support,Customer Service,44.588669300079346
609,Technical Support,Customer Service,44.588669300079346
610,Billing and Payments,Customer Service,44.588669300079346
611,Technical Support,Customer Service,44.588669300079346
612,Billing and Payments,Customer Service,44.588669300079346
613,Technical Support,Technical Support,44.588669300079346
